,A,B,C,D,E,F,G,H,I,J
0,573565,721729,156481,768644,801368,838091,328311,0.3127395864815661,WVnwcZX09e,VTYyb2EHEs
1,643195,516374,227950,279876,661445,924919,731452,0.38645358866493307,w8gNaNniiA,mCk3Lgmglp
2,259616,206930,782913,688816,775839,952904,840804,0.6183602940263406,lZgO2AJTyj,8zJVA7xD0L
3,152488,570428,127375,659632,143798,275217,575784,0.20893056144679878,pLYwbaUpjk,zBAr3tWgDe
4,738458,246024,913186,694521,757887,320134,60610,0.2527644328580878,ZUkQvrzkM1,7E9F9RXz56
5,901111,569762,577438,457087,986437,834564,731284,0.8630181245822047,SCnP8ntpV5,qcaDpLe614
6,581945,622273,412737,997361,116717,189486,959471,0.9187033323798244,sbi3JQbtP4,PpxxMUUXRv
7,394980,814465,829624,578228,817849,596412,641597,0.39556512383095166,oS6EePEFHA,qZlmB86bOJ
8,945296,596059,923762,995328,702330,889432,775039,0.3031591788853586,FehxyCF5uj,Av6tWHF5fN
9,592926,298043,463776,154774,369992,887556,274658,0.8705832771774592,WShQ2vBUdc,oXEpewsPBI
10,116196,736162,524003,815224,429075,579223,856251,0.17286492901524486,M5IubhFFtr,s6pU07ls8w
11,89147,476418,620806,529427,833349,643395,830440,0.6976475895868406,V0ldSpxqA6,jmpccqIHsx
12,335966,721252,48748,859608,649865,404010,220654,0.44116253552682494,p4TQeAxIjr,N7BfClNb6S
13,636990,14195,457320,231539,603153,297103,215638,0.9086430523930855,Wg2rbEjcE2,WK0u5gErxO
14,53266,124624,715167,126490,491577,975978,573066,0.6028659265237675,YfqtSPxMO4,3Qcu8U6YRQ
15,568618,96790,453006,546005,14751,295942,190997,0.6222761882002469,He3UYkNot4,p19FUXOkKp
16,902972,479584,145769,159451,546983,567122,763898,0.952325140121671,vrOMKaBS0N,KcEVS9oSiQ
17,377523,312766,722753,988405,247144,117635,264602,0.9607693779543335,5KSC1GbPf0,GbIqn6jRbb
18,523933,283623,36284,861711,464634,547238,390377,0.28770552188927356,ves9ds01yY,J2oo1NlakO
19,856035,636806,828743,630142,973595,380185,652271,0.22720904180398926,W30W4hgcvJ,PhMurdr7Tg
20,142944,848163,773609,333748,715210,591410,71348,0.3454522534484802,gRbGJkJwFc,V0kfK6YCwC
21,229478,30598,8674,187897,909633,137523,596707,0.7482222721746019,ezvNVwWCHV,FLkqyCrG5v
22,335743,291588,373491,755420,399001,940580,549703,0.46740381881864745,cAOhxHxnsi,NIiKuyC9zz
23,106496,457137,457615,522447,214615,304261,942354,0.762302324526248,SmGvlCZXPN,NlfpLmXmZz
24,831528,334681,737992,615056,217089,165890,81622,0.4555998558931509,wT9RpENVMq,YZhRQwaDAB
25,903250,349708,775050,935935,408377,273722,694534,0.8737381704789908,shsJwcK1mX,pO8NrqSDzG
26,100636,998898,875476,778204,632743,677843,664452,0.6176096032211903,FJDgyedo5B,WX4hUZnogt
27,317718,118378,635819,186812,414577,304908,526593,0.4363361496664281,azLjILdtSi,joHazTUeUI
28,164849,57999,247591,666065,426370,925191,302745,0.5546390301253297,iGCqnxDj6k,Db2vkpRLBz
29,675267,768426,146786,226754,368414,276194,121269,0.6471190861498289,GAZHt6nEdK,IEMeh6Lm10
30,952955,787133,949278,375967,732934,258024,793394,0.17273899642481616,ERu5t0FTwn,X4DIo9Fom9
